,id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
23535,27441fff9748f85b,""" 

 == John Leckuf == 
 Shiiiiiiiiiiiit. You gay homo fag. Im gonna fuck your dad with a banana and call my horse to make your mom all worn out and exercised. Why are you talking about my edits, when you don't know fuck of what are you even talking about. You make no sense at all and I think you are a faggot that stayes all day in front of the computer editing wikipedia articles like a nerd. And while your friends kiss girls your masturbating over the """"Vagina"""" section of wikipedia.""",1,1,1,0,1,1
24483,28c899c7c4c61e08,"NAI CASTE  

 you motherfuckers janjua muslims are biggest robbers you have robbed into the hindu mythology. You assholes still regard Arjun pandav as your ancestor even after such long time of your conversion into islam. Don't you have any islamic hero to support you and to raise your confidence, shame on you guys. 

 you assloses are are the real loosers who lost to the arab invaders and got converted into islam. YOU ARE KAFIRS. 

 you are not a true muslim. 
 Is there mention of word 'Rajput' in your 'bhagwad gita' of islam 'kuran', read it throughly you won't find it. 

 on one hand you hate hindus on the other hand your apical ancestor is a hindu. you are confused of your real identity. 

 I should suggest you either convert back to hinduism and forget islam  or just forget hinduism become a true muslim. 

  
 Follow Allah and forget this casteism bcoz there is no caste system in islam and live like a true muslim. 

 I respect arabs but not pakistanis bcoz pakistanis are castists and terrorists. 

 Arabs are 'True Muslims' and pakistanis are 'Pseudo Muslims'.",1,1,1,0,1,1
25179,29f4dca586f39da5,"fuck you, you mother fucking son of a bitch. i am gooing to kill you in your sleep and fuck you after, then im going to go after your family your mother fucker. 

 next time think before you scratch my car. 

 im coming for you in 10 hours!!",1,1,1,1,1,0
26829,2ca5d50260f36a87,how about you take the dick out of your ass and stop being such a faggot,1,1,1,0,1,1
27170,2d35660733c27c5c,"== bitch ass niggas == 

 suck huge gorilla cock",1,1,1,0,1,1
27386,2d9d5abfbf2361f3,"== jftyfytfj == 

 penis heads are good for sucking nigas",1,1,1,0,1,1
28442,2f55968ae5ff2f03,a dumb fucking nigger,1,1,1,0,1,1
28518,2f7aa593e7ee77cf,:: Suck my dick cocksucker . This is a bullshit page and should be removed. death to all muslims.,1,0,1,1,1,1
29193,3095d202a0cc631c,"== RAFTERMAN == 

 UNBLOCK USER RAFTERMAN, OR THE FULL METAL JACKET VANDAL WILL NEVER STOP. YOU HAVE BEEN WARNED, WARN ALL OTHER ADMINS AND USERS, YOU WILL FEAR THE FULL METAL JACKET VANDAL IF YOU MAKE THE MISTAKE OF NOT UNBLOCKING HIM. DON'T MAKE THAT FUCKING MISTAKE, NIGGER.",1,1,1,0,1,1
29724,3174c85e48f2edde,"== DvD pler == 

 Ur all fucking gay ur so fucking stupid u bastards n bitches. Go suck on my cock!!!",1,1,1,0,1,1
30265,325a9098c6dd14dc,""" 

 == Church Of Aaron Aslan == 

 This is a new type of religion, Make sure to follow. 
 The 10 commandments of the Church of Aaron Aslan are: 
 1.Shampooith Thyn Nuts 
 2.Thou shalt roar-ith twice a day 
 3.Thou shall have a wardrobe no smaller than 3 by 6 
 4.Thou shall make a pilgrimage to narnia at least once if able (yes like mecca) 
 5.Thou shalt call long haired men """"Girl Hair"""" 
 6. Thou shall be injured during all sports 
 7.Thou Shall hate the white witch 
 8.Thou shall like screamo 
 9.Thou shall respect thyn woman/she-lion 
 10.Thou shall keep a respectable den 
 Dont like the commandments? fuck off bitch. It's all true. Whore<<<<<(Kayla Barton or Wells whatever shes a bitch) 
 Followers shall find us on facebook and join. 
 if we get 100 members we will begin sermons. 
 we are making t-shirts for all followers who are loyal to thyn god. 
 all other reeligions are made up and stupid. 
 this is the only real one so dont be a fuck face and join ) 
 Aaron James Brown (aslan) is now your god.  
 No Asians are allowed or Mexicans(Mike Bostwick) 
 We have a bible in the works. 
 Be loyal to thyn god or thou shall sufer. 
 Fuck muslums they are bitches and emo. Damn Towel heads.""",1,1,1,0,1,1
31991,352f365b432dbe3f,"""! 

 """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch",1,1,1,0,1,1
32794,3682d3b192ca60b5,""" 

 == A robot filter has censored this in error. Repost or Create New Wikipedia Article describing Baracka Flacka Flames-Head of the State == 

 == Tribute == 
 A popular music video parody of Hard in the Paint was made on YouTube, with President of the USA Barack Obama as the subject of the song.  The """"Baracka Flacka Flames-Head of the State"""" video has gained over five million views, and has drawn a great deal of FCC for its lyrics: 

 'm the head of the ma-fuckin' state nigga, 

 I brought you change nigga, 

 what the fuck you thinkin' nigga, 

 I won't die, I'm the shit that's what Michelle says 

 Secret service emails me but I got my own S.K. 

 See Hillary that's my ma-fuckin nigga 

 I hang in DC with them senate house killers 

 Baracka Flaka Flames one hood-ass nigga 

 In the six-four bending corners, my nigga 

 Got a main bitch,  

 got a mistress 

 A couple daughters,  

 I'm so hood rich 

 My staff go hard, we be smokin' 

 I pass bills free shotty no jokin' 

 What I stand for, small change nigga, 

 I'ma die for this country man I swear to god 

 In the trap with some killers and some hood niggas 

 Where you at, where's your trap, you ain't hood nigga 

 Keep that shit 300 put that shit on the hood 

 Pimp My Ride, every country in da world 

 Crypts fuckin with me Gs and the vice lord 

 Outside in the meet  

 freestyle off the dome 

 President Baracka Flaka Flames fuckin oh 

 I'm the head of the motherfuckin' state nigga, 

 I brought you change nigga, 

 what the fuck you thinkin' nigga, 

 I wll die for this shit no matter what they say 

 Secret service emails me but I got my own S.K. 

 See Oprah that's my ma-fuckin' nigga 

 We hang in the shower with them hit squad killers 

 Oprah Flacka Flame one hood-ass nigga 

 Riding real slow bending corners my nigga 

 Whats up prissy nigga,  

 whats up punk-nigga 

 I got all that nigga make your mamas mama get ya 

 Hope you got your killers with you,  

 Hope you got your niggas with ya, 

 Hope yo' goons ridin' with ya,  

 they gon fuckin' miss you nigga. 

 Catch me in the hood opening white people's mail 

 When Senator Kennedy died, I say fuck school 

 I put a nice suit on and got some marijuana 

 Eight years later George Bush was a goner 

 I run the military nigga if you want that beef 

 I give a long ass rap and put yo brain to sleep 

 First Amendment talk is cheap so watch what you say 

 I'm the president of the fuckin' USA! NBA! USA! 

 I'm the head of the ma-fuckin' state NIGGA, 

 I brought you change NIGGA, 

 what the fuck you thinkin' NIGGA, 

 I won't die for this shit no matter what they say 

 Front yard broad day with the SK 

 See Michelle is my motherfuckin' NIGGA tell it like it is sistah 

 We hang in DC with them CIA KILLERS tell it like it is Barry 

 Baracka Flaka Flames one hood-ass nigga 

 Riding real slow bending corners my nigga""",1,1,1,0,1,1
34714,39bd121fb1a0fc53,""" 

 ==Hi== 

 Dbachmann, you are a motherfuckin' sonofabitch. Your ancestor Hitler had much more respect for Indians. He balked about Aryans.... We are Aryans. And your fuckin' racism won't work here. You BASTARD !!!!! Indians Are Real Great People. It's only Europeans who corrupted them !!!! Fuckin' sonofabitch, where are you from ? Zurich ? That is you are a SLAVE,  a SLAVE of AMERICA !!!! Rascal !!!! Madarchod !!!! Behenchod !!!!! Bhadva !!!!!!! RANDVA !!!!! Chutmarike !!!!! YOU FUCKIN' GAY !!!! SUCKER HOMO !!!!! ROT IN HELL, YOU SISTERFUCKER !!!! HECK, THEY WON'T TAKE YOU EVEN THERE !!! 

  

 ' 

  
 ' 

  
 ' 

  
 ' 

  
 ' 

  
 '''''' 

  
 ' 

  
 ' 

  
 ' 

  
 ' 

  
 ' 

  
 '''''' 

  
 '''''' 

  
 '''''' 

  
 ''''''",1,1,1,0,1,1
34790,39dd632542c68a27,"== Hi ) == 
 Hell, SovietCanuck, I hope you get AIDs though ass fucking and die. You dirty son of a bitch. FUCKING FAGS ARE RUINING THE WORLD. FUCK YOU. FUCK YOUR WHOLE FAMILY. I HOPE YOU DIE AND YOUR MOM DIES AND YOUR BROTHERS AND SISTERS DIE AND YOU DIE AGAIN AND YOUR BOYFRIEND DIES AND SUCKS SATAN'S COCK AND DIES AGAIN. I HOPE YOU GET RAPED BY A DOG AND YOU DIE AND YOU DIE. YOU DIRTY SOVIET CRAP. FUCK YOU COCKSUCKER",1,1,1,0,1,1
34883,3a05d3382cd72be7,super man was a crippled mo fo who had a bad temper so he kicked the shit out of everyone who was trying to help us. haha and now they are all in jail cuz of the dumb ass he couldnt even fly but me I CAN FLY.   Hey my name is Jacob Tanner Hetherington And i live in Fairbury Illinois 61739  in Apt. A 200 West Ash.  That my real adress Just Ask for Jacob and say he called you gay;. Fucking Homos.  haha fags ass rappers fuckin douchers. come get me.,1,1,1,0,1,1
35835,3b92b6271c87bd8d,That mother fucker brian austain green I will maul him with a bouche knife if he fucking touches or ruins my love life on Megan Fox I love her for ever and you can't change it brian austain green is a fag tag.,1,0,1,1,1,1
36157,3c1126244df70503,"== Carnage Middle School Revert ( u duche) == 

 dude i didn't vandilze the god damn article i was telling people of genral interest what goes on under the roof of the school 
 ( duche) also 4BL is a sucessful underground rap group that is making it's way to the top ( duche) so go suck it ya fucking duche. you expect everyone to accept you and your nerd squad deleting their work it's the FREE encyclopedia you fucking retard 
 it's not like i wrote down lies you fucking dick-shit artard 

 people like you make websites gay you god damn fag you fucked with the all-american samoa bitch ass fag ass dick i'll hack you quicker than a snap you keep fucking around with my entries.",1,1,1,0,1,1
36318,3c59c68a4482fab0,"Eazy E is a little punkass black motherfucker who everyone wants dead 
 Peace nigga",1,1,1,0,1,1
38306,3f951ed6662d0020,OSUCK MY FUCKIN GAWDAM DICK YOU FAGGGOTSpinion,1,1,1,0,1,1
38503,3fe6585d6beb8ba7,"UCK YOU LOOK LIKE A GAY C*UNT HEY< U ARE SO FU*CKING UGLY, I cant belive you have not stabbed yourself. Come to Australia, Ill shout you a free kick to the head, U F*UCKING AMERICAN S*KIRT, I bet you like to take little boys penis's and shove them down the back of your mouth, U know they cant blow yet, so they cant leave evidence, You QUUUUEEEEEER Pedo, P.S get a real job, I know ure 9-5 is KFC 

  
 *UCK YOU LOOK LIKE A GAY C*UNT HEY< U ARE SO FU*CKING UGLY, I cant belive you have not stabbed yourself. Come to Australia, Ill shout you a free kick to the head, U F*UCKING AMERICAN S*KIRT, I bet you like to take little boys penis's and shove them down the back of your mouth, U know they cant blow yet, so they cant leave evidence, You QUUUUEEEEEER Pedo, P.S get a real job, I know ure 9-5 is KFC 

 *UCK YOU LOOK LIKE A GAY C*UNT HEY< U ARE SO FU*CKING UGLY, I cant belive you have not stabbed yourself. Come to Australia, Ill shout you a free kick to the head, U F*UCKING AMERICAN S*KIRT, I bet you like to take little boys penis's and shove them down the back of your mouth, U know they cant blow yet, so they cant leave evidence, You QUUUUEEEEEER Pedo, P.S get a real job, I know ure 9-5 is KFC 

 *UCK YOU LOOK LIKE A GAY C*UNT HEY< U ARE SO FU*CKING UGLY, I cant belive you have not stabbed yourself. Come to Australia, Ill shout you a free kick to the head, U F*UCKING AMERICAN S*KIRT, I bet you like to take little boys penis's and shove them down the back of your mouth, U know they cant blow yet, so they cant leave evidence, You QUUUUEEEEEER Pedo, P.S get a real job, I know ure 9-5 is KFC 

  
 *UCK YOU LOOK LIKE A GAY C*UNT HEY< U ARE SO FU*CKING UGLY, I cant belive you have not stabbed yourself. Come to Australia, Ill shout you a free kick to the head, U F*UCKING AMERICAN S*KIRT, I bet you like to take little boys penis's and shove them down the back of your mouth, U know they cant blow yet, so they cant leave evidence, You QUUUUEEEEEER Pedo, P.S get a real job, I know ure 9-5 is KFC 

  
 *UCK YOU LOOK LIKE A GAY C*UNT HEY< U ARE SO FU*CKING UGLY, I cant belive you have not stabbed yourself. Come to Australia, Ill shout you a free kick to the head, U F*UCKING AMERICAN S*KIRT, I bet you like to take little boys penis's and shove them down the back of your mouth, U know they cant blow yet, so they cant leave evidence, You QUUUUEEEEEER Pedo, P.S get a real job, I know ure 9-5 is KFC 

 *UCK YOU LOOK LIKE A GAY C*UNT HEY< U ARE SO FU*CKING UGLY, I cant belive you have not stabbed yourself. Come to Australia, Ill shout you a free kick to the head, U F*UCKING AMERICAN S*KIRT, I bet you like to take little boys penis's and shove them down the back of your mouth, U know they cant blow yet, so they cant leave evidence, You QUUUUEEEEEER Pedo, P.S get a real job, I know ure 9-5 is KFC*UCK YOU LOOK LIKE A GAY C*UNT HEY< U ARE SO FU*CKING UGLY, I cant belive you have not stabbed yourself. Come to Australia, Ill shout you a free kick to the head, U F*UCKING AMERICAN S*KIRT, I bet you like to take little boys penis's and shove them down the back of your mouth, U know they cant blow yet, so they cant leave evidence, You QUUUUEEEEEER Pedo, P.S get a real job, I know ure 9-5 is KFC 

 *UCK YOU LOOK LIKE A GAY C*UNT HEY< U ARE SO FU*CKING UGLY, I cant belive you have not stabbed yourself. Come to Australia, Ill shout you a free kick to the head, U F*UCKING AMERICAN S*KIRT, I bet you like to take little boys penis's and shove them down the back of your mouth, U know they cant blow yet, so they cant leave evidence, You QUUUUEEEEEER Pedo, P.S get a real job, I know ure 9-5 is KFC 

  
 *UCK YOU LOOK LIKE A GAY C*UNT HEY< U ARE SO FU*CKING UGLY, I cant belive you have not stabbed yourself. Come to Australia, Ill shout you a free kick to the head, U F*UCKING AMERICAN S*KIRT, I bet you like to take little boys penis's and shove them down the back of your mouth, U know they cant blow yet, so they cant leave evidence, You QUUUUEEEEEER Pedo, P.S get a real job, I know ure 9-5 is KFC 

 *UCK YOU LOOK LIKE A GAY C*UNT HEY< U ARE SO FU*CKING UGLY, I cant belive you have not stabbed yourself. Come to Australia, Ill shout you a free kick to the head, U F*UCKING AMERICAN S*KIRT, I bet you like to take little boys penis's and shove them down the back of your mouth, U know they cant blow yet, so they cant leave evidence, You QUUUUEEEEEER Pedo, P.S get a real job, I know ure 9-5 is KFC 

 *UCK YOU LOOK LIKE A GAY C*UNT HEY< U ARE SO FU*CKING UGLY, I cant belive you have not stabbed yourself. Come to Australia, Ill shout you a free kick to the head, U F*UCKING AMERICAN S*KIRT, I bet you like to take little boys penis's and shove them down the back of your mouth, U know they cant blow yet, so they cant leave evidence, You QUUUUEEEEEER Pedo, P.S get a real job, I know ure 9-5 is KFC 

  
 *UCK YOU LOOK LIKE A GAY C*UNT HEY",1,1,1,0,1,1
38952,40a5d267f3b52e73,am a fucking faggot and I love to have sex with little boys,1,1,1,0,1,1
39247,411da5bcfede8d9a,"Edgar181 is a faggot, he had no right to block me just because I expressed my personal opinion.  Jackass 

 I'm gonna track him down and I'm gonna beat him until he's either dead or in a coma",1,0,1,1,1,1
39255,41204524b1097169,"DO MY MOTHERFUCKING LAUNDRY YOU STUPID WHORE!! 
 FUCK YOU YOU STUPID HO, SHOVE YOUR FUCKING FEMINIST MOVEMENTS UP YOUR ASS ALONG WITH YOUR BOWEL MOVEMENTS WOMEN ARENT EVEN CONSCIOUS BEINGS, THEY'RE JUST LIFELESS FORMS DESIGNED FOR MALE PLEASURE!!!! BITCH, MAKE ME A SANDWICH!!",1,1,1,0,1,1
39957,425671b2be4dc586,"*George and the Giant Pussy faggot, a japanese version of america's favorite tv show, THE HILLS, starring a bunch of crazy fuckin niggers on drugs and one white dude with a small cock. That white shit musta did some crazy shit to get into that fucking gang. I like to eat shit. Seriously, it looks and tastes like chocolate. The season premiere of George and the Giant Pussy Faggot started off with the main character George Harry Balls sucking some huge black cock to get into a gang known as the Pussy Faggots. This group of 70 year old black men occassionally raped little animals such as rabbits and wild banshees. George always dreamed of being the only cracka in a group of old wrinkly niggers and was just one blow away from doing so. But as he was takin it in the asshole by the 69th nigger faggot, a tall muscular transvestite walked into the room, whipping them with his gianormous vagina-dick. To be continued... 

 YOU KNOW WHAT YOU STUPID FAGGOT?! I FUCKING HATE YOU! GO TO HELL YOU LITTLE WHITE CRACKER COCK AND GO FUCK SOME WRINKLY WHITE GRANDMA ASS!!!!!!!!!!!!! )",1,1,1,0,1,1
40585,4368d67cfeb54881,"Deleted 3-2  
 You a bitch ass nigga for deleting my nigga 3-2s page you fuckin piece of shit. ever set urself in houston you will get capped.",1,1,1,0,1,1
41651,45274e43b9585e50,"Eat shit and die.  I'll kill you, your family, your family's family, your family's family's family in a fucking mass killing spree you fucking devil sperm.  How hard do you think it is to track you on the web then find you in real life?  NOT HARD! GO AWAY BEFORE YOU KILL YOUR FAMILY!",1,1,1,1,1,0
41691,453a9ffc24833f33,"Italic text 
 == Headline text == 
 So bitch i hear u go wit 6 niggas  spectacular pleasure bow wow chris brown mario and chingy 
 bitches like u need 2 get off the tip of they dick!~ 

 FUCKIN SLUT!!!!!!!",1,1,1,0,1,1
41785,455e5be6bee37407,DUDE THE HELL bronys need to be extinguished to go changing my stuff. being a brony is for faggots and originated in nazi germeny and if you are a brony you should kill your self,1,0,1,1,1,1
42745,46df3a28f8cb1c52,"== mike faulk is a bitch == 

 u aint bout shit u little skint head bitch. wait till i c u im gona fuck u up u little country ass nigga. fuck u and jenna is my girl a always will be u got that u little bitch.!",1,1,1,0,1,1
44475,49bdbe7afb32a5fe,1=listen u wikipedia fags unblock me or i kill u all,1,0,1,1,1,1
45387,4b417f4a14afe57e,gay hall monitor you die you die and you go to hell,1,0,1,1,1,1
